id,landmarks
12b7073d092e3121,11531 0.35
12b74acd1dc1d083,591 0.55
12b824f53730bd91,12053 0.99
12bb77acf208eed5,6610 0.34
12bc581c9537f624,4234 0.56
12bd701cb0bf2aea,11074 0.02
12be3a62e119a8ff,10774 0.98
12beb3c6a2c910db,1048 0.18
12c0657c219e84ec,6081 0.22
12c15623f21addd4,13905 0.47
12c16cef98b45156,10061 0.28
12c19e23dd3071b5,12127 0.73
12c1b82228267849,4291 0.69
12c2ca0de8f27de1,10280 0.8
12c3034dd01049e8,12852 0.33
12c32f2dbb516d02,6870 0.86
12c344fee1b26bc1,6309 0.85
12c5f49d68fbf4bb,14796 0.88
12c6ee2e62093195,9854 0.06
12c7166225daaec1,2945 0.44
12c7ccb15db02173,3565 0.3
12c822c4e225348e,5441 0.25
12c8b4af8613ee44,14188 0.07
12c8d74962dafaca,1731 0.54
12ca0fb36de74b57,859 0.95
12ca4c84527d4372,6584 0.54
12ca51e95a46f099,4919 0.95
12ca645812aa1b34,5294 0.29
12cc0870e95650ff,8295 0.73
12cc4e6f99defa81,244 0.61
12ccc626f34ce12d,3595 0.17
12cd8219d7a31a28,2728 0.25
12ce6ab91d98093d,10369 0.02
12cec349ca3453ca,9591 0.7
12cf04eee1183bf5,13823 0.53
12d00a3a0d02c7ea,8128 0.03
12d0f7707894546c,5443 0.44
12d26ae29138a3e8,8255 0.88
12d296fec455e892,1446 0.42
12d29dec63918875,7246 0.82
12d2df2bd17de9e9,4108 0.97
12d35cb72a7f9978,7760 0.84
12d369daeef793e9,11242 0.09
12d37299fd49a846,6107 0.26
12d43fc8ec700209,11619 0.86
12d4b26777c14886,11560 0.46
12d53c7800234733,3565 0.42
12d58325ae6e59da,9528 0.14
12d655e3df9cf1db,9301 0.04
12d656798c1f743a,13015 0.08
12d70ef08b063414,6083 0.81
12d79317044bf705,8734 0.67
12d79616d1c3abb7,7719 0.96
12d833bdcbaea3f2,4296 0.45
12d840a9a2b0642e,1483 0.16
12d85d999e891800,14410 0.43
12da0b84d5a92ebc,13013 0.4
12da363be59a3b59,9385 0.29
12db08137e369e45,4345 0.94
12db88b1bb4c7b5c,11912 0.97
12dbc323c343eea6,5101 0.47
12dbdda967c498a7,1375 0.45
12dc6e4e177e199f,5671 0.02
12dcd50ccab72812,12699 0.16
12de33ac6bd3727f,4425 0.33
12de4ffab2a9861c,10763 0.88
12dec362e5e54e49,5999 0.29
12ded6e0a395d600,5727 0.63
12dee5ae8c3eaa36,12946 0.7
12dfb89e29c7ad1d,4095 0.19
12e0d9b18db7b477,308 0.01
12e1684edcd5fadc,4872 0.72
12e17679fef729aa,12493 0.19
12e1dde9130df693,6436 0.41
12e3bf55bed41e51,14377 0.63
12e3c1ed3299cbc5,14084 0.4
12e49031976271e4,3070 0.87
12e5308378573d1c,11399 0.25
12e5cdd0c2733418,9912 0.69
12e6f9dd2ddb176d,7691 0.21
12e6fdd1b02ad0cd,10447 0.25
12e8d6285474c8f3,2639 0.2
12e92cc056e2b4bd,2451 0.39
12ea5d8114456b4c,1643 0.88
12eafb1cc9f53c6e,9713 0.62
12eaff1613bcccb0,1633 0.51
12ed79e0f473586c,3688 0.53
12ed921493e3fc95,13294 0.46
12ee464bb86f82b0,10671 0.42
12f052ebdfa3c454,2875 0.67
12f17702c7a328be,10608 0.59
12f17d83faabbae9,11987 0.81
12f28444a721dd94,14119 0.13
12f35ad584de2cf0,13399 0.42
12f3cf1fc67c15d3,4167 0.74
12f44fa91ee81068,12035 0.16
12f52a03899e3736,568 0.32
12f52b209f21d59e,6326 0.86
12f56ee2055699a5,11350 0.26
12f583b63dc74ba0,11288 0.72
12f5c17396ee5785,11255 0.48
12f63b491944eb2c,4427 0.68
12f6b52eac893e41,13862 0.38
12f703c8ac584b28,10728 0.43
12f8bb2e5722e002,14432 0.2
12f8f16e84c3aed0,11157 0.45
12fa9ead9563efae,818 0.86
12fb54b171f81d97,6097 0.02
12fb57dcdd7fe4d0,859 0.1
12fbaf2bd19bc7d4,11782 0.16
12fdb4ccffe112a0,6549 0.24
12fe3db7247e3cc3,7730 0.75
12fe788b427c4792,895 0.81
12feb33d8f326eb3,3605 0.43
12fed2265e354383,11935 0.58
12feeafafe00ebb4,13804 0.91
12ffefb45b0aaf08,10119 0.7
13003407e77e7429,1678 0.4
130060ad6f633509,7269 0.55
1300d9ee36afd218,14861 0.19
130139b17f8f935a,11225 0.26
13028ee739c648e3,9970 0.2
130312e1704cb2b7,7611 0.41
130380733c7f2877,14817 0.77
1304466865b1265b,4768 0.22
1304c6ec6f75e9d2,8839 0.35
130503b4028f840f,9653 0.38
130559b2defb6b72,6988 0.36
13056c31c8c7a36a,13443 0.37
13056e7306c66610,5094 0.91
1305a0b2f1d8a4b1,14547 0.15
1305bc216ab08a9e,5623 0.8
1305f2d2da85fd4a,10993 0.91
130682196a7d9083,10515 0.41
1306b73b70e4bf3a,3900 0.33
13073b430867ac5d,715 0.28
130745f2f8943fda,9237 0.2
130a0638549f6d5d,9673 0.86
130b496d0ba05d06,9320 0.8
130c7a920698941f,5286 0.95
130ccba3ac8db7b4,778 0.42
130cfd7d2ab35330,5749 0.52
130dbfb137a98d44,12849 0.41
130e5fd3df42d6d9,11493 0.01
130f5a6f5f595d81,2879 0.98
130f84817a3a8820,3653 0.9
130fcab45016e914,9943 0.54
130fdfb3185d2fbe,4108 0.89
13100b9b7b6c2c2e,6664 0.35
13103e90779dd203,5094 0.42
13104427c2c49b02,13188 0.7
1310aa5f6b408ad5,824 0.54
131349499c9cd82d,3840 0.28
131380de2b2ff17f,4019 0.58
13141f169493a23e,11787 0.27
1314231bc64b17b6,7926 0.29
131430b66ce53311,6277 0.69
131451ee95d56db0,8482 0.53
131651c4624bf35b,3913 0.54
13167e4a89a01bb9,7971 0.79
13187c9758067cff,6554 0.19
13188111069206b1,14570 0.84
1319e65b88f8bc48,10657 0.55
131aed474aa57b40,14016 0.68
131b3584251942d9,3962 0.95
131bdfb5ad5e0a5a,6121 0.15
131c30e84ef210ca,12503 0.13
131c39fd9627b858,4411 0.54
131c51082584a882,7885 0.78
131cde1c2aedc100,5198 0.69
131dabaf389b07e0,13519 0.35
131f6accdb532f58,4852 0.02
13206a7583c66dce,12866 0.63
1320b04aa8e74e65,5868 0.16
1320c1f0d8296f1b,6603 0.7
13224413733176c6,2220 0.59
1322780f5368f3d7,931 0.44
132322d3fca36fab,6866 0.7
1323a031a0d5fab5,227 0.47
1323b23fc0f43a26,8493 0.34
132402c437d32f17,11022 0.17
132427691b071898,11050 0.66
13242a6196902b16,1798 0.26
1324d2f502d214e2,2998 0.61
1325352dac597028,521 0.24
13254a120622f0ce,7262 0.34
1325b13aaf9b39c2,13842 0.83
1325c8e762768410,12887 0.31
13261e426c70c012,12516 0.17
1326d754b0fc0a5b,3717 0.15
1327e5efbce0406c,10928 0.38
1327e72065cbb21c,536 0.83
1327f52d499d7442,2435 0.63
132845a05c53a25e,1808 0.39
132891382f3d453f,6944 0.49
1328a0095d432c5a,13204 0.61
132a42c2de57fb6a,6508 0.18
132c3042de2732b4,767 0.23
132d2a36b72855c6,5091 0.37
132d313defb7ed92,5388 0.97
132d5ebba4ec6834,12534 0
132e5fa91377f99f,10193 0.18
132ec628e5850694,1571 0.05
132f6662df4ade3f,10838 0.45
13305c792301e506,12131 0.13
13322a46641c8fef,7527 0.73
133334a9e888f3c4,5943 0.74
1333663e9522eb8c,10033 0.75
13336fafe10cdb0b,736 0.85
13338f4f86bed450,10560 0.25
13344b3e8a35bc49,10862 0.09
13357a0de17f47f1,14177 0.84
1335e23291d3b5e6,5598 0.97
13366248c9cb6837,8518 0.72
133673d37ca8937f,1662 0.99
13375ed907b73cba,5979 0.86
1338c61733350e5b,8663 0.02
1338cf7eeefdaf3f,13482 0.91
133901c17ce19c51,8071 0.37
1339821f45d6f0c7,5727 0.18
133a539748605c7a,13463 0.66
133aa07081e02a2e,4117 0.55
133ad50f09b5977f,10514 0.65
133b36023829d132,548 0.22
133b7942e7bc4e09,10059 0.49
133c412ea39e7ad5,287 0.75
133d941fa162d3c1,5760 0.76
133e20edabb0eaf6,12267 0.26
133f34600a98a1e6,9431 0.4
133ff27d2561fa4a,7117 0.35
1341329824558fad,2563 0.19
13415d85316d3a9a,6048 0.06
1341bac9b6946012,14319 0.45
1342199514d71398,1522 0.49
1342408914a0f328,9512 0.38
1343846aa5958d9e,12023 0.46
1343af87ffc21eec,13373 0.66
13472136621f7e77,14118 0.73
134736056b22adc6,8880 0.04
13489fd627dba509,1125 0.03
1348e9fc229b9b8c,13347 0.55
1348ee2820146cda,12444 0.76
1348fc547da9b0fd,1116 0.11
134a1f368ae75ac1,7764 0.37
134a5fbfdf4cb776,4782 0.83
134b2953b7323738,10060 0.65
134b9722a93f09bc,8022 0.46
134bf6236473e733,13619 0.09
134bfd3368454696,7621 0.95
134c506c10a3c276,854 0.68
134c9967e0a82739,8031 0.01
134d0c7967a0beb1,1169 0.2
134d1f64a0426f72,9418 0.79
134d464171792fb9,11122 0.05
134d5e0d07d831e3,992 0.62
134d7578fcdd999a,568 0.58
134dcdec2f0da30b,9514 0.42
134e4b08334270b9,6889 0.91
134e53f7a604616f,9336 0.21
134e9d34c5576456,6920 0.71
134eb54e295709f4,2132 0.08
134f943e55551117,11402 0.92
13506b999c874038,7574 0.9
13507865f1da72f3,8642 0.46
135150e6e4ca4bba,7352 0.95
1352b022b76d19b0,14706 0.1
1353209adf1f366e,2184 0.21
13539ba21fbe14a3,14038 0.08
13540e3fc9108fe2,14164 0.09
13548a47309aedb8,12774 0.77
13548f2759481994,3989 0.81
1354d190c5e457b1,6264 0.12
1354f353ee730776,383 0.05
1355bf4266d30cc2,14020 0.2
135687e21299464a,7825 0.29
1356e4493116fc1e,839 0.74
13577b7153cba538,208 0.28
1357f58792b121cd,5925 0.42
1358b6e7cda24232,14065 0.5
1358ff26bf1f3898,7407 0.1
135a18491e936ff0,6313 0.07
135a190c99150cdf,13084 0.85
135ac885987784cc,8879 0.41
135ae57991721656,9832 0.11
135c145f34788f67,7571 0.03
135c7733bbb062f6,5403 0.15
135d0c619266ad9b,7376 0.51
135d467d0bb264e1,3041 0.39
135da53fc2c6f0fc,1233 0.79
13600fd62323a3d9,5004 0.71
1361325bc96b5f48,5161 0.92
13623fb770701e46,11302 0.11
1364b8b82a67bdec,7024 0.71
13659cb01ce7e15a,12328 0
1365f33dcaea10d1,1407 0.83
136614d581cf4f55,5150 0.25
13675558d8278477,7130 0.64
13677b8dc1480d9e,6012 0.27
136784d7b9aca0af,7280 0.29
13679e80e1000a08,3835 0.44
1367aa78c6173cd0,6372 0.56
1368130a32696d4a,3276 0.65
136845c2b1ce496e,7712 0.28
1368495bba9b594c,3067 0.35
1368c0c4bdf0974f,12627 0.61
13690bfe1507e8ff,1262 0.81
1369241fc03cbccc,12704 0.2
13696e04b83bf1e7,13616 0.79
136978dc9e38ff67,14603 0.38
1369abfae694b51f,10363 0.01
136aa0fac994723a,5289 0.45
136ac679dcbb0579,10968 0.99
136addd6aac26021,14001 0.91
136b11e0d4d67485,7245 0.63
136bdd12317f76ec,6212 0.78
136c2c050f21310c,9684 0.64
136c95378c4c8dd4,217 0.7
136cae3f6f0807f9,2220 1
136da5710364420c,3292 0.42
136e5421ae4f5fbe,10606 0.01
136e6c751ce807b4,1996 0.48
136e9612cb3383dd,7476 0.5
136ef7044523b1eb,2996 0.24
136f2feaee50bb05,8550 0.01
136fb141c0c9e621,10776 0.07
137080f994ef5117,9972 0.24
137126d36cc745ad,13058 0.61
13714515932d95b6,8986 0.51
137171de07d60947,13188 0.26
137262a318cd44d4,8332 0.71
1372e5420d2488f7,1782 0.47
1373a2c8654ce9ac,6324 0.61
1373cda5383daa64,11974 0.74
137521d2c4696414,2775 0.44
1375f7b262444686,9110 0.31
137663b4934f953f,11416 0.43
13767305576e2c7e,10425 0.06
1376c035428f0fca,14244 0.91
1376cbf7eb3cef8b,5987 0.02
1376e2ae75073bda,11493 0.3
13773607e701a752,12996 0.47
1377685120aa29d4,8492 0.15
13777e67cb82b5b0,1713 0.16
1378c262105a6da9,1308 0.71
1378c7accf2437c9,4268 0.56
1378e5ecc98dfbe5,586 0.76
13797c7f1ed0981d,5441 0.79
1379ce2ebd3c9745,4601 0.12
137a79a9db2d48e4,2404 0.7
137ab5d0a5eee8e4,3367 0.32
137b528232385a63,10161 0.85
137ba3addc773b0e,5792 1
137bbfe3d725e2d9,5451 0.98
137c486b605a4243,11392 0.98
137cbe1ab441c7c4,5133 0.71
137d678fe4b166a4,952 0.63
137d98809992efbe,3654 0.86
137ddcec969a0f12,6846 0.74
137e2d5ecac2c3ce,13596 0.07
137f2de4698ca42c,13370 0.65
13801751c0678c9e,2397 0.78
13801b7f7aceb8ad,4974 0.44
1381f0bfd103ccd2,10691 0.55
1382dfc278161c20,6560 0.63
13835fccbc62d0d4,9665 0.5
138368da09e00b90,3868 0.58
1383b146b7120e15,14078 0.29
138432645e362296,1691 0.88
13843e27dd01e7b8,13048 0.31
138499f6aa8ca59a,6111 0.4
1386a2e79bb833f9,13744 0.73
1386ddd430e27930,1871 0.79
1387afdb4aa20668,388 0.07
138825db2017e4bb,5037 0.96
138881fa4a1464d4,9117 0.39
13895002cc6d8df4,1585 0.9
138983be499b08e6,4860 0.13
1389862048150c67,11935 0.98
138a29c9c9e53f58,13860 0.81
138bfc6e702ebb15,4786 0.49
138f7739a2fb9344,10559 0.32
1390788f363980c5,6507 0.65
13909628551e004e,11824 0.63
13914c643c5a4196,11140 0.94
13922b4dde902507,10396 0.38
139396ee760c3ef0,1307 0.9
1393da2570c92ddb,6511 0.16
1393f0c9f4249218,5318 0.74
1395a5bfdae2b3b3,8830 0.64
1397274557ca9fdc,940 0.15
13975a4c3c29be81,1712 0.76
1397d9cd6a74c7b5,7332 0.7
13982a31d4694a53,13910 0.26
13985f0351196873,3421 0.53
1398a02130a9b05c,9761 0.27
1398c7bf382b1eae,6813 0.91
139995eb578efe28,3387 0.41
139a778c86b77162,4764 0.6
139d9428b5b34e92,1945 0.86
139e3fda1cd75aaf,8042 0.53
139fccd06bcded08,4912 0.97
13a03a62a22bb385,12584 0.43
13a0631c8f789b0d,4144 0.27
13a29d3766fe6bee,9461 0.76
13a327fea12d20b1,5930 0.49
13a38ce45eeb66d2,107 0.26
13a39dff0a60fa2f,125 0.09
13a4e04aa2d0bd70,706 0.09
13a4e25f91eedfe7,3288 0.39
13a4ecfee7cfccc1,1132 0.22
13a5ea4a76730f10,5187 0.67
13a5f4ec1ca42fb6,2215 0.31
13a626b558bc5512,1285 0.34
13a64f739b7644f9,14676 0.63
13a78317e25515dc,4352 0.92
13a7a3cb0747a93c,13063 0.69
13a89ea8f398d05c,6793 0.41
13a99ee9592d7d39,4219 0.81
13a9d6eaa733c827,11742 0.72
13a9e84c1d4da9f1,6744 0.96
13aa4bb039c453c4,5848 0.44
13aac20d5f59344b,14011 0.37
13ab1ed4c02f474a,7851 0.29
13ab4771314062d7,8197 0.24
13ab4a5adf900645,9590 0.8
13ac5987958beb9a,2930 0.24
13acfaa46959bce7,13461 0.58
13adb70b885dcaca,14335 0.59
13ae37f3ac2b4f94,12210 0.75
13ae9b3084fcfa05,812 0.02
13af36450d6bfad5,13437 0.56
13b09d492e48e4a3,3951 0.78
13b0ab411a2a8669,946 0.19
13b1dcb6a641113a,2739 0.22
13b1ee12a5e947a2,1454 0.36
13b3a3f979f25ec7,10570 0.28
13b3f79842571a5d,16 0.8
13b4b8fb1766dba6,1160 0.94
13b5cc2cf7a80fde,10353 0.62
13b629386c8c45c6,9463 0.84
13b6825f27c4e3f7,2994 0.75
13b739025b76ecef,14342 0.26
13b8db9634d58027,12242 0.99
13b97c62cf125d01,14911 0.09
13b9acfa8414886f,8361 0.52
13ba625007964074,5516 0.16
13ba6d67ed774ea6,3759 0.43
13bcf77d772f48c8,7613 0.71
13bd0c65b8efe2fb,10326 0.82
13bd186a4749751e,10623 0.97
13bd1b863cafc20c,11512 0.31
13bdbd2fa2a2cbb3,8302 0.7
13bdfdedde2ed323,708 0.51
13be1d694786427e,456 0.66
13be8ea828a1b4b9,4645 0.33
13beb02cfa4b58f5,12001 0.88
13bf9b3985b49e49,1655 0.47
13c0038cd7cdf035,7958 0.5
13c177d6fc45f192,3856 0.32
13c1a1b9b9f64020,10658 0.09
13c3429c753a34e8,826 0.34
13c35953d1106cc4,2328 0.05
13c4172de2fa72cd,6013 0.37
13c4368f0788322e,9496 0.05
13c46529ba036166,5555 0.58
13c5dd849730ec38,541 0.1
13c66be9f90d26fc,14140 0.78
13c79ef6b4cbd7ec,13587 0.19
13c9e0c8c27857c6,6446 0.26
13ca0fa405e4d4d3,6641 0.6
13ca55c64ddbd44b,8317 0.78
13cb831d9e36de94,1950 0.97
13cbd65bdc0fc4e7,13666 0.28
13cc017f17a5eb34,8497 0.29
13cc3321861dda9a,12820 0.06
13ccb7c7e99774ab,13928 0.34
13cd2abccfd89e43,1813 0.23
13cd56dba86ba7dd,1259 0.94
13cd596e9ae7e781,7038 0.27
13cd90e8a8088124,7406 0.07
13cdd5d6ea94d7fb,13939 0.8
13ce084a92acdce6,2547 0.04
13ce62061a3dc9d8,1400 0.92
13ce6fee917d6914,5596 0.96
13cebe3f0952c632,10783 0.82
13d07edf6622edb3,11208 0.99
13d0a6fd5a8a5bbc,8167 0.63
13d0c6430e0b0dc2,3874 0.68
13d117dfe98f1f84,5646 0.7
13d16af28d886b25,4605 0.09
13d1bd8a0d6ca50c,10157 0.87
13d1f94f0f8c7213,5108 0.9
13d2b03ca7b97d1f,12203 0.5
13d3942b1f1865d8,3842 0.42
13d3cd4ec7357eca,7153 0.43
13d44b4d853b47f7,12301 0.17
13d4788e514b50a4,391 0.39
13d4cc882b7d11a4,12275 0.45
13d51ea60b64ff69,5637 0.71
13d523f7a9a87945,309 0.16
13d71bef30d58ad8,4616 0.84
13d7460349f1e5b9,10035 0.69
13d762471c3bed93,11801 0.46
13d8c661ffcbfa5c,10999 0.38
13d98b9c9cd56e7e,11690 0.9
13d9ad5617c17826,9209 0.92
13d9e93c54836209,14947 0.83
13d9f7d4ad9f7e0d,3886 0.48
13db6f2559d10a51,1756 0.13
13dbc2943c2cf751,12395 0.14
13dc1031cd72877e,990 0.8
13dc3adf3dc21026,9632 0.52
13dc4e8459d567fa,12925 0.99
13dca5053832e7a7,8703 0.73
13dcd11d34ffbd4c,2733 0.69
13dd3ee3299c2d05,4126 0.57
13ddaadf5d5e2598,9556 0.94
13dede7f03657fea,1191 0.01
13df7436488436a8,8515 0.07
13dfc728d0d263e2,13714 0.38
13dfe7609b1c5dc9,10700 0.65
13e013d05c4c1bff,6658 0.3
13e08b3768d4b570,8328 0.54
13e0f1b48e72fc98,13671 0.8
13e122be786472e6,14738 0.95
13e123bd748e4ac7,12301 0.4
13e1663b844b54e4,7090 0.06
13e1c66b7aeeb19d,13619 0.93
13e20f0edc320cbd,2688 0.04
13e2842d768dc659,13616 0.72
13e2eabf174b8b47,8451 0.62
13e352b74160c51a,4751 0.15
13e489aa80de88a1,12289 0.27
13e4d4c206f281bc,2982 0.25
13e525aaac720213,6336 0.1
13e68a26b3385892,103 0.26
13e6a121509e7338,7829 0.85
13e6a5f2be276c8f,752 0.14
13e6dca586f4d3cc,6831 0.77
13e7a3e9083bbb52,6130 0.34
13e7c410501e4004,14578 0.85
13e81303e076e3d2,8782 0.44
13e85a2c0693c510,14938 0.23
13e8884dcaff9449,2634 0.44
13ea083122ad207f,11472 0.66
13ebdb834c039e79,13841 0.12
13ec1dbc035746ca,1986 0.52
13ed474001811ccd,10423 0.26
13edc1d41f0426e6,10776 0.84
13ee763e2ca27706,9981 0.57
13eea0601dd558d6,14440 0.29
13ef2b879352c0aa,10767 0.89
13efcc9178af283d,8231 0.09
13f007bc376692ce,13744 0.67
13f04d81ba492552,9187 0.45
13f0f0a968a4353f,1344 0.97
13f13a3f19238f9b,4379 0.57
13f1e800e9a88720,2833 0.24
13f1f919a4962000,13364 0.58
13f2a6b421a9b4af,7273 0.97
13f2cb675b806373,5692 0.95
13f2d66cff42160f,7437 0.92
13f3a3d3bc80c95d,8417 0.95
13f416f8aa41f6ee,4456 0.69
13f446a5ad8cb913,9420 0.25
13f512d8ef4c6559,11806 0.49
13f53cb979e356dd,229 0.22
13f55245ce2955a8,7892 0.69
13f78493b6f33522,12621 0.22
13f7a1620a35727a,8250 0.13
13f7c8636ed12732,4118 0.99
13f7ce4c1cb5647a,8675 0.67
13f7f206567365c5,1752 0.38
13faa19b39069248,8831 0.12
13fae2894856a5ee,10168 0.04
13fe6c2fc752ce86,8863 0.02
13fec93ac5ebb478,7717 0.93
13ff905384ed1036,9154 0.65
13ffad296a55c283,9926 0.23
13ffccb4ee5b7031,12186 0.9
1400247b6360bc15,9140 0.62
1401ce81294225c0,3520 1
1401f1753b83b757,5418 0.75
1402e5b2146d1654,7833 0.73
140325454d331166,5470 0.33
14036b2e8e6e26e1,6345 0.36
14055393bb08918f,6024 0.12
140583dc79685f06,2187 0.3
1405955956a2bd6a,3209 0.09
14059eee590f7729,512 0.98
1405aa91ddfc8ff7,1405 0.43
1405c809bc38ecb1,1089 0.96
14064600f119ae7b,495 0.28
140681da85d1fdd6,1506 0.73
1406ba66750556db,8241 0.26
1406cb56a7c3aad4,4728 0.58
14077a7067410d22,12155 0.58
1408188390e55b84,10456 0.82
14084ad2b2f1d463,2017 0.63
140aca0d89300a0a,4042 0.74
140af5206923633f,415 0.49
140c3f1398ba7a39,3594 0.36
140d12b4d2735e72,3232 0.52
140e51660ba3d73d,7805 0.78
140eaf2e07e4418e,13751 0.33
140f07118f5bd5c0,7206 0.06
14116c41f489e26c,968 0.45
1412411b63511910,11396 0.9
1412484a368a264e,3203 0.67
1413742eca9cbf64,14923 0.33
1413fe30356aa4a3,1087 0.69
1414470843906913,592 0.26
141458d5ea8efeb5,14667 0.19
1414c5a97c2e1d6c,12539 0.72
1414ccab982076fd,170 0.43
1414dc829a87db15,2725 0.23
1415ba32124017da,12228 0.51
1415e99a144e388b,644 0.26
14165265fdae63d3,2161 0.55
1417fdd9fe2160a1,14926 0.83
14181e20b2f887f4,4032 0.62
14191d7a6c71f4c9,12680 0.83
1419f4ad33df35e3,2294 0.18
141a2e136eb8cc7c,3453 0.83
141a8c21792d22be,10612 0.21
141ac9c78b88cd75,1375 0.12
141c0bd151992eb5,11923 0.08
141c26656224ebdb,9479 0.31
141c9668f9c85050,1784 0.43
141d50391b2ffead,6212 0.13
141d600072a874b7,9691 0.11
141d7f7c47f8f2bb,6795 0.22
141de9d337dc89f6,1359 0.04
141df9708c8d9d2a,12119 0.12
141e4fed67d9b995,5199 0.89
142077fdfa23eff4,4017 0.55
1420bfedaf57ce0f,13763 0.3
1420da82c4d02250,4279 0.77
14212c93b3a14915,6136 0.38
1421c8b4d0f1f4f8,810 0.46
14222a6372512d31,5594 0.02
1422398bb754f551,9666 0.8
142258ea2742714b,5811 0.59
1422883784aa1791,12230 0.98
1422de107a76c9f3,5995 0.92
1423421fdcd43164,12795 0.55
14241e99238ea052,10449 0.17
14251ec88ef8b93e,2114 0.92
1425e553747e8328,914 0.56
1426a52256c70da4,5615 0.48
1426c11d342b8b74,4654 0.55
1426fcdd41692267,12558 0.07
14276f90a3244202,2062 0.26
142778a0f343f625,9357 0.57
1427800ed29a29ed,14746 0.21
1427a87798141c67,3353 0.53
1427c18d1b646a0c,3229 0.96
142880581b0545e3,13457 0.46
14289cc41c49feb0,10385 0.31
142937abca224dee,12503 0.22
142a06beab8fcac7,874 0.45
142ad4f3673cc95e,13669 0.44
142c53054fe4f9fa,12041 0.88
142ca6a9860dc60f,2892 0.88
142d4473531525c8,8453 0.53
142d90fe4adea672,14495 0.66
142eb1137728aa37,7739 0.03
142f67e9a06ee143,9989 0.66
142fa32d8e90a98e,787 0.97
14301fd26abaabab,6412 0.52
143091255f8cbcd2,1808 0.61
1430d900ebdd57a7,14932 0.51
1431f48ee900bd0f,8978 0.59
14326bc22377fb2f,8523 0.73
1432c7c9898124ee,6028 0.01
14335727bd094545,5974 0.4
143374570ce9c3a1,8936 0.47
1433ad61b2cd95a6,10035 0.23
1433bd2885eb318f,3582 0.75
1433ef9a70c99394,4116 0.65
14345fb85c2a969a,6369 0.7
1434ee7924c912a4,263 0.29
14364ff7630e834a,12923 0.07
143655ead585d10b,5856 0.14
14366b8efd4c7344,11830 0.76
14367d25fbbf204e,11619 0.73
14369052cc709c7c,436 1
14369cbcfcc562dc,9015 0.59
1436b14486e46c34,218 0.1
14376baf4ce78901,1916 0.63
1437803a08fdbe15,4787 0.34
1437c05db919ffc8,4118 0.99
143a31dc1c46ee66,10921 0.48
143c58fd2a0c6ed2,2275 0.76
143db53f4868b3d9,6582 0.96
143e04cf2289c39a,9663 0.33
143e3fdf2842b804,10494 0.68
143fa937b9cc0935,4962 0.45
143fe8dc5f0d9373,12510 0.16
1443a62879afe0d3,5991 0.52
1443b6d3f7c49ab6,8794 0.61
1444070557c41ebd,13467 0.58
1444159817b768a9,6 0.98
144437d076ff5b2f,1675 0.44
1444df0c75f781dc,4233 0.63
1444f50d4d2bb6a6,7930 0.16
144535649c30b27e,7962 0.59
1445df169e826c1e,4632 0.56
14469366028303d3,7031 0.43
1448f2ea53579ac3,6632 0.94
14498f91e4a14e43,3483 0.41
144ba809601715c4,10546 0.22
144c3a72acd05b20,2957 0.34
144c875785e81b58,8402 0.11
144cb7e6f7238802,665 0.64
144cce6ce499afbf,13871 0.08
144da05d91e414cd,6326 0.11
144e50e0b497da04,9924 0.33
144fa2cefae629ea,10853 0.56
1450632d679636d1,9531 0.41
14522e39d0b3ffd7,3470 0.9
14526b38df987f49,4652 0.79
1452ea95a04049d6,6629 0.54
1453a3f6d69ef541,9228 0.2
1453d8d8e7250648,3145 0.07
1453f10fb8fea8bc,847 0.39
1453f4ab7a3d1836,6151 0.22
1455d46bb6ad3985,6977 0.13
1455d7cc28a734fe,1949 0.52
14561ecd20005e54,14679 0.2
14565bcd0012c9f4,13302 0.2
1456ba1cb36fc9f4,3771 0.55
1456d7348fdd094a,13522 0.95
14579848d9d6f6f1,6817 0.74
1457d21415525313,13356 0.35
1458cbe57c569fd8,6723 0.93
1458f3762aef8148,12916 0.45
145bb1ccf10e753b,5612 0.88
145bbba816811b21,6669 0.97
145bcc922c055bc2,12458 0.28
145bccb6d62d26f8,11567 0.4
145ca0d2febe587f,3451 0.83
145ceeaa5a9d4031,6895 0.73
145d21efcecdf37e,1577 0.24
145d8e1ee9ae821c,1636 0.14
145f0c5b25285a7f,12610 0.41
145f668869f10d3a,10356 0.5
145fa38878fc42ff,4182 0.71
1461209461d611ce,5697 0.69
14622da22f961e7a,8888 0.85
146264893fbe0bf8,3151 0.82
14630d24d1061a31,5952 0.21
1464ac09ca3e2911,14367 0.22
146555fced4ba957,5769 0.31
1465822c2ff6f918,350 0.46
1465bd47ee1a4ff6,7046 0.61
14675e4454a1775e,2999 0.23
146962bb5d611524,8985 0.98
1469e0b63e9b535f,3176 0.07
146b5bb9499a5f49,3448 0.58
146baa2870185d71,286 0.01
146bcd4dfa42e20d,5061 0.72
146c2e514a86c07d,3699 0.8
146c636479a8484e,3598 0.19
146c9fb378fc4e68,11551 0.03
146cc610a2836917,13058 0.14
146cfcec0b50dc89,13200 0.85
146d6726bc9c6387,9964 0.29
146ea5fd6d5d0e4a,5813 0.97
1470de2b863dba44,6122 0.9
1470e5624bc8ceef,2165 0.5
14713130b849c52e,10894 0.12
14713147b03b3ea3,14797 0.01
1471436b1b3378a6,190 0.89
1471b2e656eba666,3564 0.6
1471be73a54ccece,1182 0.89
14728376d340455c,5916 0.82
1473297aa18b539f,12549 0.73
